id,sales
3004540,42.46264158753643
3004541,1.8182257376251374
3004542,583.1075275334986
3004543,332.5983283345159
3004544,1.668828995411729
3004545,14.317655355915726
3004546,548.0756416385399
3004547,101.97305156480147
3004548,1584.3078876894594
3004549,20.14813622777274
3004550,6.301025925305869
3004551,4.288020678806956
3004552,0.02533855501693873
3004553,1.8488786020819896
3004554,1522.221321098239
3004555,0.005013430410447698
3004556,158.77175478953373
3004557,11.254891166985468
3004558,823.4742661993492
3004559,355.61827610892215
3004560,235.76744823294388
3004561,37.85037266620429
3004562,38.73871820024338
3004563,2543.8036850562044
3004564,6.807680622563317
3004565,0.30618582938045336
3004566,11.970885434054797
3004567,18.02071192960798
3004568,0.08605305014016734
3004569,130.85827000088727
3004570,6.214711098134011
3004571,0.004658305603813017
3004572,3.6996208428225597
3004573,46.77985095343729
3004574,1.637707813943225
3004575,128.3191351925689
3004576,153.57416389512326
3004577,1.2631889255574813
3004578,5.084325600372172
3004579,171.16468601354
3004580,29.67199902343919
3004581,322.21179494604235
3004582,14.35388342475742
3004583,2.3481875983562244
3004584,3.893461054002028
3004585,0.005247097914204684
3004586,2.4973748718163535
3004587,1563.2225718588036
3004588,0.0046113640752386146
3004589,108.57849099652577
3004590,5.5880291021778
3004591,642.8238597564019
3004592,236.4314347713452
3004593,178.3773561922425
3004594,35.09813608925442
3004595,28.48960796771098
3004596,2558.6362353330187
3004597,8.049916875247403
3004598,0.08479021218235953
3004599,10.873353982576296
3004600,9.188805083529344
3004601,0.018420173013437735
3004602,118.76816624079683
3004603,0.8954596731689963
3004604,0.0046298203219265355
3004605,1.3748625583582288
3004606,36.42280544373063
3004607,0.4970364814130705
3004608,146.03581702908417
3004609,142.5190884920451
3004610,0.38098787810984586
3004611,4.255130217840164
3004612,96.46988658311717
3004613,18.480673264422695
3004614,202.22774121397958
3004615,7.2914857532960315
3004616,0.8082134849755298
3004617,2.747455838527116
3004618,0.007117935953612421
3004619,2.0228778940953296
3004620,1747.167844758946
3004621,0.004965613584347099
3004622,156.4255311245495
3004623,10.165221580962935
3004624,834.751912056234
3004625,349.83928596598133
3004626,335.04625537092323
3004627,30.54319092602519
3004628,40.74210045333297
3004629,3131.1871842082865
3004630,3.4121232039058125
3004631,0.12327938661834306
3004632,6.211179514039677
3004633,20.361637334230522
3004634,0.08433030664369089
3004635,151.61474971951654
3004636,0.6636140598714917
3004637,0.006837362173645902
3004638,2.7475670142148556
3004639,21.26902402526318
3004640,1.8215723658362002
3004641,181.75844572000827
3004642,240.5786698951043
3004643,0.8199507635537977
3004644,4.328544737477379
3004645,73.30424156890678
3004646,90.55457070853572
3004647,369.40661884096255
3004648,2.876832478110167
3004649,3.8502521244462136
3004650,3.484612654376776
3004651,1.0570865414642872
3004652,3.6620114754960946
3004653,1710.1002398149533
3004654,0.001860702853062106
3004655,144.20512360733073
3004656,2.661305215316795
3004657,707.7660724853112
3004658,305.4408089819504
3004659,306.7232335345445
3004660,82.45879905072678
3004661,60.36158945438209
3004662,2503.5016336987246
3004663,5.7441352927947
3004664,0.9362267076215713
3004665,13.29918145930511
3004666,13.904832544554326
3004667,0.06499567183128298
3004668,188.2944581491533
3004669,7.9287198839060125
3004670,0.005438796106535674
3004671,3.490698472822948
3004672,26.05368609820275
3004673,1.5890839909626102
3004674,127.63211574851567
3004675,163.45187666494286
3004676,0.8783822321611157
3004677,4.304402307544615
3004678,136.2877444056671
3004679,42.354735723831475
3004680,595.2461092665308
3004681,10.288102744823393
3004682,3.5694561250031187
3004683,4.148313614031878
3004684,0.18979760828272355
3004685,0.4800911509940381
3004686,1471.6137777499387
3004687,0.0
3004688,134.23175245876763
3004689,3.3696111257761814
3004690,794.9955104722955
3004691,227.47805187457595
3004692,169.0303855502827
3004693,101.86561483759635
3004694,36.853320494194634
3004695,1945.6395612134027
3004696,5.104485175012137
3004697,0.13036319755516934
3004698,11.216567254336727
3004699,10.823510108610009
3004700,0.0635088606167457
3004701,145.78634710285976
3004702,0.0004807040371743206
3004703,0.0008382236611694894
3004704,2.4898498385024017
3004705,29.83118633484002
3004706,0.7828483682952567
3004707,50.9633750283193
3004708,108.42204584345163
3004709,0.7128752741579638
3004710,1.9763271571306165
3004711,74.90712462595627
3004712,28.564769541246562
3004713,526.6915265204865
3004714,0.0
3004715,0.6299257049786882
3004716,7.6969945248805605
3004717,0.5313913444039458
3004718,2.595378951363329
3004719,2828.370717117431
3004720,0.0
3004721,280.39024256020895
3004722,4.82657758713164
3004723,999.1661865473302
3004724,547.0239334340677
3004725,601.8291631681426
3004726,166.00682077813335
3004727,101.35358554316056
3004728,3970.343690883282
3004729,12.109030496632018
3004730,0.8537599769430824
3004731,23.267239346069033
3004732,20.333454379369332
3004733,0.055808758069403046
3004734,250.63305441348186
3004735,0.1666439289602559
3004736,0.0012291934136141114
3004737,3.5845635186533222
3004738,50.562199703921486
3004739,3.6104465282155678
3004740,229.19304925624067
3004741,224.59128309347741
3004742,1.8847532916480336
3004743,7.4672609004795
3004744,359.0784712176819
3004745,57.34931562466457
3004746,1361.7386554281409
3004747,35.7982455623142
3004748,11.293975013961512
3004749,2.2974537631916494
3004750,0.46692495075759705
3004751,3.3023187708979567
3004752,1649.2236141245094
3004753,0.0
3004754,456.18139905280606
3004755,8.270623720885995
3004756,492.64416932799514
3004757,456.79509558853107
3004758,191.85715958615307
3004759,131.42492163355746
3004760,51.501941534074604
3004761,2329.9961594634988
3004762,9.294678922491192
3004763,0.8016341363014494
3004764,21.10767878509269
3004765,16.239985317265553
3004766,0.012162490879853037
3004767,146.12099558695616
3004768,5.529932661669736
3004769,0.7933602086337808
3004770,3.7214273548872194
3004771,78.85068541552528
3004772,2.0270510072102526
3004773,69.92043838613415
3004774,136.16720025924113
3004775,2.3641573387563413
3004776,4.805330083188306
3004777,174.20671321837816
3004778,52.007784380127646
3004779,1386.020842744026
3004780,40.51752223521767
3004781,10.004331426998275
3004782,5.436950090214427
3004783,0.4699348442612545
3004784,2.4644716164707385
3004785,2713.592400488486
3004786,0.0047609441163666485
3004787,151.2490995143208
3004788,6.5822009379765
3004789,824.0887178266844
3004790,308.1482435881572
3004791,296.38386841711394
3004792,59.33100952394274
3004793,43.866489014369456
3004794,3207.9926598957995
3004795,6.799070387780323
3004796,0.725451656379259
3004797,13.258942107330913
3004798,11.105249883104403
3004799,0.10400492924396844
3004800,170.90872133439365
3004801,6.804022247083006
3004802,0.0036248271909215973
3004803,3.5737462663706756
3004804,49.92192931035567
3004805,2.9587016624670097
3004806,131.54532126417197
3004807,180.81412697689194
3004808,1.2221872512741823
3004809,5.457471580450835
3004810,108.8588608384966
3004811,21.35042942171837
3004812,440.3318456106817
3004813,5.9211241759680195
3004814,4.327227298660468
3004815,5.527514030842922
3004816,0.012070708691335934
3004817,8.509674083242498
3004818,2607.3608860182594
3004819,0.00869883351208652
3004820,613.4107131368442
3004821,10.119347493337981
3004822,809.9373895592317
3004823,795.8696081165912
3004824,257.6482400033826
3004825,168.51802968212468
3004826,109.15710374311377
3004827,3585.190322103468
3004828,32.1406710506416
3004829,1.072102846673983
3004830,21.81850106512451
3004831,26.732860010679
3004832,0.05853063222116635
3004833,229.7470758627702
3004834,19.031600471595194
3004835,12.901912407643936
3004836,7.284424258278834
3004837,124.74432679986855
3004838,9.894350708102623
3004839,996.7794198200285
3004840,256.3009014137672
3004841,9.390206466448657
3004842,7.902232266011049
3004843,585.249662608614
3004844,102.71339462454657
3004845,2157.7275039667484
3004846,0.014715514148472999
3004847,38.12405352720687
3004848,8.391149017562357
3004849,0.10405941731535341
3004850,4.526771618920689
3004851,3791.8444569889607
3004852,0.0
3004853,385.01515205268737
3004854,6.000182729897541
3004855,1299.1455816028722
3004856,582.4140382031043
3004857,971.0146972023593
3004858,79.47503829348258
3004859,85.00113593082102
3004860,5221.836900922808
3004861,13.562081342411705
3004862,0.388742724694239
3004863,18.89920198620069
3004864,12.452292558356282
3004865,0.0
3004866,291.1104208118231
3004867,0.9532176691330596
3004868,5.272358138585533
3004869,4.182942548822591
3004870,63.88247691320879
3004871,1.568544677562743
3004872,236.49539044035797
3004873,292.7033169879555
3004874,2.371427024187123
3004875,6.002345380634346
3004876,509.8142095703568
3004877,72.74731163180863
3004878,922.2392345243793
3004879,73.72398224380163
3004880,9.262194325964613
3004881,8.9586208656651
3004882,0.3451433730533225
3004883,2.9868160214801174
3004884,3129.8849087957356
3004885,0.0
3004886,379.2387279475271
3004887,7.017352698681227
3004888,1210.651043224684
3004889,481.3586637904598
3004890,341.4751667419279
3004891,210.83639251047262
3004892,83.44250348099656
3004893,3681.0151629243155
3004894,12.414997635911043
3004895,0.3459611311850292
3004896,42.41705687812021
3004897,27.398327610036198
3004898,0.06984749281820365
3004899,247.431457441569
3004900,2.808314823803905
3004901,2.5462120710755665
3004902,6.683137758926943
3004903,100.30999700313218
3004904,2.265614830518497
3004905,100.05305915003373
3004906,223.43365583359213
3004907,1.6872047863704163
3004908,6.654608713559182
3004909,177.30740065668766
3004910,145.5180309071685
3004911,1319.3747546045915
3004912,0.13125462834521126
3004913,3.7316045557346476
3004914,3.501699930888523
3004915,0.11234475782157134
3004916,2.0652049163976494
3004917,1622.551126770491
3004918,0.0005342312872822274
3004919,154.009419361967
3004920,6.024383004511101
3004921,618.2568995470654
3004922,288.3478602072339
3004923,134.10913612318592
3004924,50.32022473165367
3004925,51.32782610136047
3004926,2205.9769345395894
3004927,6.162351298384844
3004928,0.7517689773650378
3004929,26.572682371951853
3004930,18.894313663242794
3004931,0.003786900721313896
3004932,163.60450056732995
3004933,0.4881455861520286
3004934,0.0007611340024790281
3004935,4.28387194154186
3004936,120.46616826280298
3004937,2.1279153066423695
3004938,86.66121311574692
3004939,116.69011745910596
3004940,0.7952152027597468
3004941,4.062896630211339
3004942,234.83530500710486
3004943,28.147650980562066
3004944,562.103095036497
3004945,10.446344434149378
3004946,1.2841432295832562
3004947,1.4057458110396008
3004948,0.005386777562965475
3004949,2.6396094806494323
3004950,1336.0144424653643
3004951,0.08982562977317488
3004952,271.62002480029344
3004953,9.045020871892865
3004954,504.0726042285854
3004955,488.4956843829239
3004956,143.0785976979924
3004957,61.181588399595185
3004958,70.30360321612666
3004959,2008.719633215601
3004960,24.850272585359264
3004961,0.45074418151351586
3004962,10.02452081352649
3004963,13.230236596175187
3004964,0.17565368963500977
3004965,116.39303432397628
3004966,11.119702056839065
3004967,1.8232503624223635
3004968,2.8056835453685927
3004969,80.48336075400906
3004970,4.493346232866132
3004971,558.8188611504867
3004972,143.99817021560392
3004973,2.8146151918959674
3004974,4.6294434548415495
3004975,383.52802965352936
3004976,29.64758169928752
3004977,1277.742799034786
3004978,0.0032177804838063877
3004979,9.404807116801038
3004980,2.2522674159268923
3004981,0.09547561091503506
3004982,3.3181231992440603
3004983,3403.5958287937106
3004984,0.020780326316771316
3004985,769.5985038740538
3004986,15.914125131996919
3004987,1065.854668615081
3004988,1285.6985632584162
3004989,339.7980365307171
3004990,273.1725038655691
3004991,211.29441177326427
3004992,4207.638414399122
3004993,39.00357226448865
3004994,0.8870340835809192
3004995,19.68176498173028
3004996,31.162354266349915
3004997,0.02470655213062298
3004998,253.60810175724484
3004999,7.259752302182472
3005000,34.625719646938116
3005001,10.31883879482785
3005002,124.4630788148501
3005003,11.654901106145585
3005004,663.9763098051119
3005005,269.25580371871473
3005006,15.411778716357954
3005007,8.860157740650418
3005008,678.0319514728386
3005009,127.66306820153355
3005010,3522.3356244812435
3005011,0.0364406128923418
3005012,34.96236988361741
3005013,2.97527306257436
3005014,0.09114678980333124
3005015,5.131800773073625
3005016,2903.8459956083925
3005017,0.03362945179234076
3005018,532.0739034122453
3005019,7.3356037193590335
3005020,553.1394906905937
3005021,823.3203693294613
3005022,216.39217788425836
3005023,185.03368729937796
3005024,101.24295347231215
3005025,2510.1580813035316
3005026,20.91214894765891
3005027,1.2003318103026541
3005028,20.008976402356623
3005029,14.429509192103787
3005030,0.06741098148353274
3005031,136.27875723358068
